Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
0.050444067055074183,0.8602377406435553,-0.23743804333811958,-0.7896286366775428,0.06506159386393917,0.661178199258407,-0.5754938029728786,0.7307690093454815,-1.3766536347514653,-1.3955294110891743,0.7077009621308072,-1.015692365577458,0.16816661709490122,1.0033448331305297,0.7465392373535329,-0.582488104690401,0.37137098246588274,-0.33085804400761193,0.4245206203887571,-0.06965159637804982,0.05958344064354717,0.11435996877741296,0.20229666486247141,-0.6052834056563516,-0.1181624435744238,1.3684803225359972,-0.005634514831379986,0.6758552933514601,2.195127354552945,0.32785662200677584,0.48212185228682,0.204027973868966,-0.7783065884877803,0.6472266651746121,0.7540587410729201,0.05873688176539999,0.3246222600402025,0.22944849399361994,0.3974816520316713,-0.6305356870766083,0.2250986945380871,0.7186875601940012,1.8027374829106435,-1.7728236230565175,-1.3109308756644058,-0.06787182680772469,-0.02574264514393338,0.9040818867884293,0.0,-1.959693919961552,-0.6040574860306621,-0.8817216399147333,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.7867116943919426,-1.0665837831119955,-0.9769572428518487,-0.4751147704867485,0.715365631366566,0.06334251959126018,-0.35684385187804113,0.13451408581236338,-0.1042168293592469,1.0065022471103726,-1.2973221185255261,-0.7452095427505061,-1.2237633749713595,-0.4414609817997878
-1.1528855190101144,-1.0284366692201206,0.5016842520943606,-0.27374051425098883,0.3383884762925651,0.42310211357401273,-0.3697398512485742,0.594443407258285,-0.9903632500507681,-1.0075590438138944,0.12832458822293835,-0.1835867158002852,0.3665858726584303,0.8667875621941908,0.15428280153161159,-0.25906328254137184,-2.259709341676063,-1.775440359386232,-0.4708192647395613,-0.10514725997174416,0.34709457635066737,0.012918713287557317,-0.2943229802305382,-0.30933978590379074,-0.9100179850262566,0.7262996308467584,-0.318663116574663,0.7269687310331118,-0.7379789962103595,-1.8041253892268962,-1.7187393729349958,-0.2913080682303632,-0.11053210427115097,-0.09692532584847954,-0.4505570266766486,-0.9282632638019448,-1.2018653803796768,-1.7462003505058397,1.1304088988484111,-1.1790872896410545,-0.292159727622967,-0.24954608475929646,1.6714042189232081,1.6153129197763751,1.0005341443987779,0.6720539030005968,-1.0877329563626654,-1.212748889443995,0.0,-1.3351898027016635,-1.583080964200293,-1.5206503644906257,-0.6326267773060884,0.8453760799960449,1.2889939806454855,2.1755670745278874,0.13801581649650918,0.40734334913442677,0.3173456689746351,0.6035955498259575,-0.08567643402220157,-1.4133005896679944,-1.3355611831729777,-1.501694649344758,-0.6832283877031565,-2.08929929334482,1.178402791925017,-0.4263763429974246,0.133575295398675,-0.00022246198418094447,-0.4160680116989799
1.5676857190502085,0.39697797973359855,-0.09760409555359699,-1.0888437476849067,-0.9827749859149493,1.81480616987188,-3.558926102975291,1.5095499410058821,-2.1473675193588737,-2.1714701456397343,-1.3477750176629502,0.8268060604840324,-1.040081389616794,1.2959675565656172,-1.3263582880231917,-0.582488104690401,0.34618026642006666,-0.7691021172123645,-0.3666797878751835,0.09503445321737125,-1.4004517113755168,-1.3477360312725437,-0.9951531854039082,-0.5531908774928218,-0.9100179850262566,0.7532254460119259,-0.2902059709616373,-0.12574102259831754,1.313693892319707,-1.3912703868844927,-1.3035706825789093,-1.130869788896806,-0.5853296799920094,-0.25611733405468107,-0.23777283989285392,0.11558206319108168,0.07045830808849085,-0.33802511027750015,-0.703397093237728,-0.6853908473330537,-1.0984743268740216,-1.6696220973574656,-0.6012322622506484,1.7658967661245042,2.3213712987205977,-0.6023388969475632,-0.02574264514393338,-1.202826245180405,0.0,-0.08618156818187166,-0.6040574860306621,-0.24279291533883962,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.21088955727566294,0.6035955498259575,0.30376190244234536,-0.16236480266911768,-1.55168489917773,-0.45490190267599123,0.15328508113321765,1.5500185572954033,-0.17224434590424306,0.5413411853671266,0.133575295398675,-0.16706895011879663,-0.11458872942374768
0.2597187776750767,-0.5651769083101638,0.20204007827038178,-1.0785363029988544,-1.2561929924917459,-0.5657715656079253,-0.3697398512485742,-1.1383246961627933,-0.9994848685000647,-1.0075590438138944,0.7193467183902647,-0.7878755339621307,-0.1703613579645356,-1.0059978677904406,0.7465392373535329,0.06436153960765734,0.00790493666199233,-0.7312291726144214,-0.6965594817785106,-0.03115954559787407,-0.293370895974007,-0.29187007530934306,0.1708747428735614,-0.6399579987063791,-0.4700982397752384,-0.8551432465207002,-0.9390288909386245,0.14909902108963866,-0.6256547319965661,-0.2657877689907421,-0.3620781816136182,0.12333674649022594,-0.682575716678672,0.018936313260184186,0.5070611439036535,-0.3704841894312485,0.33088862966425203,-1.421929719493772,-1.0396568532470323,-0.8438613102961152,0.9401323957607205,0.33139410221268173,-1.4063622719127433,0.4106421489913463,-0.3203030099230407,-0.978021657722227,-1.0877329563626654,0.9503875600185138,0.0,1.5791627445111815,0.8644777312237847,1.0350645338129465,0.9397678638855154,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.40734334913442677,1.0625384508674365,0.07674461893335549,1.0826385753714427,0.45966276568496267,-1.3552131995066323,-0.5063900641451351,-0.023799780384284625,0.8883244026335455,-1.6211203664847305,0.7348846910400327,-0.7452095427505061,1.2233184510029975,-0.33643935615878867
,1.3234975015535249,-1.0764417300452607,1.1707462285433623,-0.9373040359793342,-0.327695479923531,-3.9704340064238997,-0.748934230332593,1.9702064978846947,1.9022187107507054,1.188088407833315,-0.4675768369688882,0.7635411215954573,-1.0254865411711604,1.0426674552644934,-1.7144749822120033,-0.1729284178097155,1.0001054375771816,0.08233010774875041,1.8313255821219294,-1.4216675458170094,-1.445589973208734,-1.2200881635440286,-0.9142904767440391,-1.1739698321768675,0.6410345494903733,2.0318971110612605,1.240314746980105,1.268842189595449,-1.5383843182268075,-1.4631181416174153,-1.7559502447798105,-0.8800981198071058,1.6890394526069306,-0.19409044386544966,1.1395087472949916,0.5920709155948536,0.15738835376871677,0.30672127433004504,1.4417703670557438,-0.3225866936324406,-0.44319281374995584,-0.3956671534007491,-1.546947853534324,-0.9807215870839507,0.35357010093096686,1.1636865034210513,-1.0043733599086149,0.0,0.33015450999138984,-0.11454574694584727,0.39613580923705266,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.40734334913442677,-0.0020226661222795287,0.4279785728617574,0.30376190244234536,0.24387326571411058,0.9238875948773572,1.2498941779679824,0.21905439870081694,0.06120670930622046,0.4171289506030648,0.15425417402130065,-0.7452095427505061,-0.33391543825341236,0.19023360493758454
-0.31578667652998826,-0.5651769083101638,0.6015656433690202,-1.1197970350305186,-2.304257382641054,1.485224338462955,-0.4726168271107264,0.594443407258285,-1.134809833617437,-1.2015442274515342,-1.1847344300305864,1.1999232350045619,-0.13536336254305087,0.8082630175071379,-1.3263582880231917,-0.7442005157649156,-0.11489980406132114,-0.23888089284118405,-0.6998256173617101,2.431755476028258,-0.8233677131033258,-0.8394004143711753,1.0157540233436497,0.8168587409257092,-0.6460661378756457,0.7330310846380184,-0.23329167973558582,-0.16035493025910927,1.6490091220343202,-1.0153464751902634,-0.9305992991804865,0.8771818166861874,0.4073787993292053,-0.3587914695249583,0.6549917120455363,-1.7359385498918758,0.06945568894864436,-0.872471150278876,-1.637485046042335,1.3503450999616695,-0.35301365964191467,-0.8304862717312747,0.18676732167395707,0.937685611209797,0.6703248558183236,-1.4470531191035068,0.6114515415872998,-0.8389959555154567,0.0,0.5383225490780242,-0.6040574860306621,-0.24279291533883962,-0.10849523024221894,-1.2040204775701242,-0.788353288726772,-1.156082350476535,-1.5658831525962036,-0.27497381859492837,-0.747215448015081,-0.4501063119592466,-0.08567643402220157,-1.6048120227594347,-1.5730573756343047,-1.7392779329238626,0.2522401017492013,-0.1042168293592469,0.3925717299152545,-0.8134633543432506,-0.7452095427505061,-1.0569168868367438,-0.8127175852763804
-1.1528855190101144,0.36134261350974983,0.3019214695450414,-0.39755366363334305,-0.3450426349642113,0.8442995635260844,-0.26686287538642206,0.750219063113643,-0.890305963476485,-0.8135738601762543,-1.51954992248991,1.5796509741668325,-0.05949545985975586,0.5741648387591033,-1.6224865059341522,2.3283352946508615,-2.4126529748113703,-0.8989522129767327,-0.5307402906313703,0.9796601471952946,1.0503429568658396,0.6928474951727567,0.3528919739068787,-0.8678426497746997,0.4977251997770017,-0.44990972828494824,-0.9105717453255988,-0.21346937477307992,1.907003916400377,-0.13836024547327988,-0.18902352203270442,0.117710801142239,-0.4165954095371061,-0.20713517768353829,-0.3594403723863584,0.5211176421270288,0.37751041966720345,-0.4941554140981293,2.643131456376993,-0.8804314171337443,0.3163795925665084,0.7186875601940012,1.6428535093607226,1.0882694575579246,0.3401155672378678,2.409987064294353,-1.0877329563626654,0.7023214534287765,0.0,-0.9188537245283946,0.3749659921389687,0.39613580923705266,-0.10849523024221894,-1.2040204775701242,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.7485019329991058,0.1044334455766917,0.4279785728617574,0.30376190244234536,1.2188558178831261,-0.03620184921101972,-0.23222713152227725,0.4296791329897302,-0.1042168293592469,0.8837161436713491,-1.6844091298713453,0.133575295398675,0.05539303406069161,0.42901287840649077
1.1491362978102033,0.8602377406435553,-0.5770347736719628,-0.7380398244348875,0.5206823347017902,-0.6939382084588857,-0.16398589952426992,-0.5152999508345082,-0.6819016480044225,-0.6195886765386143,0.238959272687757,0.0904710485039396,0.09229871441171239,-0.5182933287319614,0.15428280153161159,0.22607395068217193,-0.6906875993941416,-0.2821642580959754,0.07839399563566198,-0.47335714692581726,0.9737265265316731,0.8706188112767925,0.8950797924533164,-0.9036461830635656,-0.1181624435744238,-0.8856591703745482,-0.8138174502413095,-0.7344332588360875,-0.8275848979573002,0.41423264393597686,0.313281845506728,-0.1513547760905073,-0.8511722448719795,-0.15815302131240386,0.45533904308593004,-0.3371532798402856,-1.398128077005084,0.5477141133202795,0.36117750095102075,-0.5695855090138922,0.4837279056186141,0.9123342891846605,-1.0751740409879085,0.26005830264321866,1.0005341443987779,0.34899418423456413,-0.02574264514393338,-0.5611619161349521,0.0,-0.08618156818187166,-0.6040574860306621,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.6161324024596044,-1.0665837831119955,-0.6257232889234475,0.30376190244234536,-1.655437945630103,-1.025127174232867,-1.6096814620260091,-1.880676221284507,1.2191714799644802,0.5153578333542782,1.1219717023858518,0.133575295398675,-0.0558379580290535,-1.9965136675948145
0.8875429095351423,-1.9905915572638955,-0.13755665206345996,0.8921666424330419,0.5206823347017902,-0.1628679399461409,0.45327595564864304,0.049335694142630886,0.5565394248292806,0.5443224252872255,1.0745422843036352,-1.1807913826045322,0.7868536622414877,-0.14761837086589755,1.3387956731754542,1.358060828203774,-0.09420743016656419,0.5943238883135239,-0.5487459098720948,0.1541554773198561,1.8552810266005793,1.8392599024998622,0.1967084165412725,-0.34433693330777215,0.5857091488272054,0.5050591829062966,1.2920113251225913,1.0333334086758255,-0.6716764791397175,1.2714815965572406,1.32637266513666,-0.3309109307080606,-0.4876704165205592,-0.3785727249825297,0.35475340315370835,-0.19438398130981133,-1.4369795686742337,1.0191075306248643,-1.7042906355309089,-0.7280559719769537,1.2291885728507217,1.6869212051472982,-1.069463899075412,-0.643444775445553,-0.6505122985034965,-1.6410719870309824,-1.0877329563626654,0.3947194812575024,0.0,-0.08618156818187166,0.3749659921389687,0.39613580923705266,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,1.26023980879612,0.743170115770521,0.9548295037543595,0.6932002389068957,-0.6285148748031737,-1.0185845793992214,-0.9899176939419176,0.16178515448605807,-0.1042168293592469,-0.6388315389725413,-0.7166916015067941,0.133575295398675,0.778394482644023,0.03780465556496545
-1.048248163700113,-1.9905915572638955,1.9399762864494592,0.2731008955211771,-0.3450426349642113,0.47805683499072976,-0.06110892366211777,0.3608285972834426,-0.34288310780185227,-0.4256034929009743,-0.09294478070670549,-0.30247781994181394,-0.18791872458031547,-0.5768373816005274,0.15428280153161159,1.034636006054745,0.7312383545488875,0.25887780758890144,0.6065029953194326,-0.1620786165148782,-0.15084571350341755,-0.042684646794305565,0.04806101119739716,1.5934083480693497,0.40974125072679807,0.5050591829062966,0.2846283704214818,0.1208742931390562,-0.35410692311165826,-0.27682640076850273,-0.21918621798078436,-0.09076524107874101,1.2170278129895495,-1.1509836523735795,-0.2802939452283226,1.0339228179400544,0.21308088073198528,1.33437064410882,2.4139986995564935,-0.8316712746835699,-0.41386759166086184,-0.5077417234135092,-0.7439858100630767,-0.643444775445553,-0.3203030099230407,2.5687713736595272,-0.02574264514393338,-0.7563072533188776,0.0,-1.127021763615029,0.3749659921389687,0.39613580923705266,-1.1567583243699533,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.23676405720208873,1.0625384508674365,0.07674461893335549,0.6932002389068957,0.17196207913925446,-1.364372832273737,-0.9434092830148677,0.7633424290610118,-0.26964036802470254,-0.319587670031077,-0.6199198486703376,-0.7452095427505061,0.9452409707786388,1.0675002624677408
0.20740010002007606,-0.5295415420863278,1.8201186169198675,-0.882488498714285,-1.9397152278966896,0.8442995635260844,-0.16398589952426992,0.0687857479107923,-0.5544311411912043,-0.6195886765386143,-0.1744650745228873,0.22916082676740043,0.5300655017054591,1.1984266487539212,-0.14184541637934908,-0.25906328254137184,-0.12749516208419723,-1.3371962861814823,-0.6607576109626494,-1.0644521422896485,-0.7828647564422948,-0.8008035778029905,-1.0775399320821473,-0.2949861171528491,-0.1181624435744238,-0.34624533989905965,-1.1780689140880394,-0.08129760769105694,-1.3019404061171127,-0.3208791893378124,-0.35948845519383404,-0.0953165676523955,-0.347173309692803,-0.9446934168874367,0.425681465414973,-0.3484823646926925,-0.16816504719551095,0.03128310837513452,0.808135164255423,1.5636707231811764,-0.44429455767033593,-0.572290633077062,0.369491862873864,-0.5681528522714885,0.009906278657413527,1.0692434722483535,1.1636865034210513,-0.01210893354966573,0.0,1.5791627445111815,0.8644777312237847,1.0350645338129465,0.9397678638855154,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.7867116943919426,-0.5343032246171375,-0.27448933499504563,-0.4751147704867485,0.3464397072427081,0.27946623559600886,0.42740538009941303,0.6897813775866454,0.5574773253026225,-1.2282048354798492,1.3155152080587649,1.012360133547856,-0.9456858947470006,1.700866375248158
1.1491362978102033,0.39697797973359855,0.3418740260549058,1.4286902897566394,1.295237594126138,-1.1700354434183662,0.8647838590972516,-0.6905256604580275,1.277389106779093,1.3202631598377854,0.6407378636389439,-1.362400301334314,-0.9408425773825904,-0.5182933287319614,0.7465392373535329,0.7112111839057157,0.23372171264409972,-2.029730130258126,-1.043397956594611,1.4334975602861046,1.3167047654494668,1.349724465889009,0.029763489551415858,-0.9433203685998761,0.23377335262639076,0.3677375255639805,-1.826891834065025,-0.7987814259174533,1.747487860624538,1.0371777349518798,1.0769464656467964,0.8072367770507988,-0.9368479315845917,-0.6517424432061933,-0.4058920000637615,-0.4848308972488779,-1.1660217461300664,-2.4097541417435018,0.5142798430083544,-0.581775544626434,-0.24651927860875608,0.07319846355846958,1.1974624401859482,0.7118098416876042,0.009906278657413527,0.41259942631456215,-1.0877329563626654,0.4178723178725446,0.0,0.33015450999138984,-1.093569225115478,-0.8817216399147333,-0.10849523024221894,-1.2040204775701242,1.2889939806454855,2.1755670745278874,0.13801581649650918,-0.10439452666258732,0.743170115770521,-0.27448933499504563,-0.08567643402220157,-1.4143354842239169,-1.5333414018108062,-1.6312911202426115,-0.8316609186271321,0.3920537866371552,1.0065022471103726,-0.23283283732451845,0.133575295398675,0.778394482644023,-0.732413206442188
0.782905554225141,-0.06628178117635829,-0.8966552257508738,0.3762785200064879,0.29287196428286466,-0.9686202548604016,0.7619068832350995,-0.9046904166647086,1.1093114374524407,1.1262779762001454,-2.430830349792241,1.4971014656532955,-2.3008263894607692,-0.030588789673482063,-2.510871159667034,0.22607395068217193,-1.076645355953136,0.5077571578039443,0.35333561408821657,-0.2373340331599513,1.0028567318149768,0.8427839153696223,0.44680647855056055,1.9769254749203524,0.14578940357618714,-1.2280657865582638,0.2732455121762728,0.45981676622721823,-0.08743429930547404,1.0115396224357918,0.8707839310521684,0.3054530223054592,1.5776370538474571,-0.23822000768830295,-0.0002442283655194471,1.1699289096442786,-0.02353723627232354,-0.24494742915366882,-0.3714521708568617,1.191874636998608,-0.809418149784021,-0.7659373620677213,-0.726855384325584,-0.26698515957523195,-0.3203030099230407,-0.2962100699582206,0.568971929138559,0.054042028207596134,0.0,0.9546586272512857,0.8644777312237847,1.0350645338129465,0.4156363168216459,3.9194709163452988,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.7867116943919426,-0.1084787778212517,-0.8013402658876485,-0.4751147704867485,-1.5284535866064322,0.06465103855798791,-0.0594420833920973,-3.439023002638529,1.880865634626338,0.07332786097380421,1.2187434552223084,1.8911449716970372,-0.33391543825341236,-0.36076539474275104
